date,meantemp,humidity,wind_speed,meanpressure
2017-01-01,15.85625975410981,85.95075015359575,2.7154821354706544,59.03357880039825
2017-01-02,18.58717100248604,77.22573768902173,3.1754792247772987,1018.1535082582238
2017-01-03,17.15591037414419,81.80340837122873,3.918933996842481,1018.2874380382598
2017-01-04,18.70536295878145,70.02170474951032,4.603474421371726,1015.6713018319366
2017-01-05,18.24067388555553,75.06043160020593,3.2029236020535907,1014.4293757501766
2017-01-06,19.371002906171526,79.3271214200298,8.647244479074352,1011.7998795636954
2017-01-07,14.764230005094687,96.13582424915553,9.93673209604295,1011.3286797630847
2017-01-08,15.654410601941146,83.47692876468312,1.9928263406433178,1015.6824215312904
2017-01-09,14.51045862536704,80.77973719766312,6.618890878650459,1015.9369864929389
2017-01-10,12.05467426651536,72.06468204915159,9.525266976578653,1016.832994298667
2017-01-11,11.088611372818585,71.99476068765765,9.697798640102853,1016.7867183398013
2017-01-12,11.79475292086896,74.51241009080518,6.681702206698666,1016.3482253857227
2017-01-13,13.108784743086803,67.14352465225569,6.544221953947743,1017.5832705895629
2017-01-14,13.319791177878079,74.38614497884761,5.375645184036255,1018.7087539814124
2017-01-15,16.612899185706823,72.49671016923456,3.527870334956658,1018.1467089470622
2017-01-16,14.521726878442522,78.59505263731356,10.30619042591454,1017.0259145978004
2017-01-17,11.68979951191882,84.35891013752021,7.871074581103367,1018.3776628142232
2017-01-18,13.258224011291729,78.21399504371368,6.115641547212415,1022.0597214012901
2017-01-19,14.548548151266164,75.0256224744932,10.365322040542079,1022.8142465372559
2017-01-20,15.221155523873984,66.41703138931922,11.23435095433499,1021.818088648571
2017-01-21,15.21367065193277,70.8794820605091,13.588432426870778,1020.4394639662372
2017-01-22,18.47994143330292,76.1595921062077,5.893222121693575,1021.0492594667501
2017-01-23,18.16189568053781,76.07625282221773,6.718643816871418,1019.8811671542235
2017-01-24,18.373899788731226,68.17509653479593,3.274176219368522,1019.0231868690706
2017-01-25,21.142802525686808,70.05181076127747,8.89715092220027,1018.3850876176882
2017-01-26,16.345716382324998,91.62761745640603,8.463095916583114,1017.714331936052
2017-01-27,16.512978645863154,77.19663013742692,14.465954688191013,1018.1208374094776
2017-01-28,14.832546894099089,82.93266713673559,9.668940518036461,1019.5818717755507
2017-01-29,15.68643658005598,81.8629897291132,10.228359411072168,1017.2733007221701
2017-01-30,16.372633921399604,77.53496437483226,4.3372285434203075,1015.676045005902
