date,meantemp,humidity,wind_speed,meanpressure
2017-01-01,-0.9252587519311724,1.562072474764956,-1.51572796730792,-10.608720204867026
2017-01-02,-0.49470712303597786,1.102949810749436,-1.3871237027372356,0.1586127442679839
2017-01-03,-0.7203576619440245,1.3438334045705518,-1.179271400134355,0.1601162752542148
2017-01-04,-0.47607314533510786,0.7238632698105496,-0.9878901503134417,0.1307468411421617
2017-01-05,-0.5493353714606104,0.9890083001851103,-1.379450906455985,0.1168046518394294
2017-01-06,-0.37112928684211766,1.2135276352071804,0.14265194756737173,0.08728523507125864
2017-01-07,-1.097426627221895,2.0980256749392283,0.503162069279692,0.08199542200105299
2017-01-08,-0.9570820055462453,1.4318964468237063,-1.717765369700177,0.13087167381590703
2017-01-09,-1.1374358662528912,1.2899663598881943,-0.42442756040300056,0.13372948712482385
2017-01-10,-1.5246113764594624,0.8313676641186356,0.38812619119412467,0.1437883067499706
2017-01-11,-1.6769194943976289,0.8276883018379472,0.43636194793800087,0.14326880064719272
2017-01-12,-1.5655902104729178,0.9601706227198363,-0.4068670043948673,0.13834616325076166
2017-01-13,-1.3584218003635058,0.572409306949935,-0.44530321890368996,0.1522111060056205
2017-01-14,-1.3251548224414773,0.9535263715156628,-0.7720095385357921,0.16484607900176884
2017-01-15,-0.805968042665491,0.8541016031505263,-1.2886035150678457,0.15853641341002347
2017-01-16,-1.1356593293114814,1.175005126370892,0.6064538463521668,0.14595408084100586
2017-01-17,-1.582137017407217,1.4783075710660143,-0.07434672749146219,0.1611291623533373
2017-01-18,-1.3348614153876877,1.154953329513607,-0.5651241249461181,0.2024649218631836
2017-01-19,-1.1314307251376445,0.9871765940879365,0.6229856418544263,0.21093541977268998
2017-01-20,-1.0253883921781233,0.5341801899574924,0.8659454930079536,0.19975228893790223
2017-01-21,-1.0265684465677627,0.7690007416201167,1.5240907803428545,0.18427548514030564
2017-01-22,-0.5116127861932753,1.0468477017613482,-0.6273073154706488,0.19112121004210883
2017-01-23,-0.5617554325343587,1.042462269163059,-0.39653900728626673,0.17800789807974957
2017-01-24,-0.5283311628260626,0.6266920982649501,-1.3595303663883618,0.16837598541658771
2017-01-25,-0.09178984924165683,0.7254474913095488,0.21251985559724118,0.16121251515264262
2017-01-26,-0.8480917078989285,1.8607973705644156,0.0911683816895292,0.15368243520134378
2017-01-27,-0.8217213745305814,1.1014181296560923,1.769425169809529,0.15824597271483734
2017-01-28,-1.0866558825265538,1.4032566197106462,0.4282939021796387,0.17464792932784462
2017-01-29,-0.9520328348518471,1.3469686610379377,0.5846941425251696,0.14873130263180936
2017-01-30,-0.843847926523275,1.1192217622624534,-1.0623261763772784,0.13080008926239395
2017-01-31,-0.8695244403669641,1.0387919756729895,-0.8893524061801058,0.12790287969900815
2017-02-01,-1.0244702301402335,1.1866866219070673,-0.8410865177458654,0.14949988206477882
2017-02-02,-0.7662934131566371,0.5399013338931993,-1.4179447506800396,0.1691405903078089
2017-02-03,-0.9511870765717246,1.165706970867539,-1.7844127459873091,0.15285434756438912
2017-02-04,-0.45164095293044326,1.1233072784987537,0.4860306772907487,0.11523584171144542
2017-02-05,-0.4912240709075064,1.1271555186042927,0.012411527803833018,0.11444664243292516
2017-02-06,-0.8045008337827211,0.7057746158672953,0.20760632712543214,0.1331628186176086
2017-02-07,-1.0425692537106908,0.39329422711299517,-0.14315042177718665,0.13454955752178216
2017-02-08,-0.9226318157592655,0.6447016643589073,-1.1843016198575058,0.13007188241871756
2017-02-09,-0.9841097765917366,0.6458508957802088,-0.08736353958098059,0.1409213338404277
2017-02-10,-1.1240182310409237,0.8144831386788933,0.2523226128769447,0.12987714087841826
2017-02-11,-0.9822188532980367,0.40546915585395127,-1.2162272575985242,0.14238775462677064
2017-02-12,-0.8535132067307467,0.7439696037956876,-1.84593939586406,0.17435118746259187
2017-02-13,-0.8734097248903194,0.5646592120358155,-0.4691250271872283,0.19812774599277103
2017-02-14,-0.7781866511121401,0.48358540721083004,-0.33881715849449917,0.19394216424146052
2017-02-15,-0.6512340239659741,0.6020573718509766,-0.7625044518417036,0.18530108155625577
2017-02-16,-0.23663978488411758,0.01747752290734946,0.6208419507476325,0.15317968627010495
2017-02-17,-0.0960330107460582,0.43062208848522604,0.2949325340020299,0.13823729797473236
2017-02-18,-0.0894581645253306,0.7546030468842749,-0.5685981266999484,0.13735996375980528
2017-02-19,0.09411720217656341,0.5200941657424194,-0.5597882960753324,0.1010360461692303
2017-02-20,0.25440350274316526,0.1924355682447867,-0.3373505898469052,0.014569416595611137
2017-02-21,0.010375255138366025,0.6928273608504832,1.1687104338534269,0.03713585462003373
2017-02-22,-0.42365062828080113,0.03870698213389058,-0.18258344638700863,0.09321977908399406
2017-02-23,-0.4773686328891072,-0.7120313574373599,1.7838406191209535,0.1263086366159531
2017-02-24,-0.426653330682102,-0.837798727911028,2.3789420612737464,0.13679111282532005
2017-02-25,-0.4112124149546491,-0.3109905655203681,1.076746267645646,0.11291978228122901
2017-02-26,-0.4454588484641639,0.1442939066810769,0.7642075013781139,0.09361226325704192
2017-02-27,-0.2791499733258182,0.10998875522033902,-0.9167962440457675,0.11386991292412837
2017-02-28,0.26315224265160025,-0.24184772703969218,-1.1841183821549226,0.10325511134292793
2017-03-01,0.44673554059874154,-0.43703576718109527,-0.4660751569830207,0.09986829103007955
2017-03-02,0.3384913853661585,-0.10387075651862532,-0.6545191674115213,0.08972343153041948
2017-03-03,-0.18248545549411066,-0.7215374072838021,-0.1768490039571433,0.07507756982789629
2017-03-04,-0.4062709419449141,-0.6843607199941776,0.058739769245094296,0.06578258001939809
2017-03-05,-0.300932897620266,-0.795200138364333,0.5141601348544975,0.0742248551743872
2017-03-06,-0.2669182492433641,-0.7284082023128294,0.4614120189338712,0.06991505214266641
2017-03-07,0.13452126219989677,-0.788837336578829,-0.5550006232334951,0.037560904221343235
2017-03-08,-0.032383499516884746,-0.180908140394207,0.5580302345011844,0.054900107554516096
2017-03-09,-0.1606209543366074,0.6755518494948616,0.03184405744927971,0.03758159958958642
2017-03-10,-0.2904341647551248,0.6056841815173544,0.8879908850576023,0.032410311464079786
2017-03-11,-0.515539844923154,0.21614285840453376,-0.7006791987691561,0.065728021110929
2017-03-12,-0.6701283046231424,0.025448207323901982,-0.12135657369496561,0.12032877607169566
2017-03-13,-0.6732979231763365,-0.3671556949723378,0.2787852325273371,0.12129302952415492
2017-03-14,-0.5917307710819177,0.005338479647052511,-0.9559657746184652,0.14108645585853902
2017-03-15,-0.2917555165554034,-0.06751218927845162,-0.2793326916296154,0.11234624037478672
2017-03-16,0.36325883158014316,-0.36870829480117223,-0.7387795828337582,0.07832921370640256
2017-03-17,-0.12302728274475286,0.1816078363975539,0.9076693153296385,0.07528415096780751
2017-03-18,0.4691716692420106,-0.5274759388427375,-0.308239677079994,0.06566684044734176
2017-03-19,0.4822772711126655,-0.20589434364207895,0.27059395685914317,0.08816777070172985
2017-03-20,0.2757363063695467,-0.07753980103862008,0.5486123276937224,0.09327160796043686
2017-03-21,0.509965136359877,-0.3786716859263406,0.3197317490535577,0.08486458916958674
2017-03-22,0.8789316475298259,-0.5837808308235505,0.5737538636338639,0.06473236462710023
2017-03-23,1.0042726598301968,-0.3436710341916563,-1.2797327331162913,0.05303288136871213
2017-03-24,1.1495228411255574,-0.9797980830933282,0.5993564440429503,0.07373014357521754
2017-03-25,0.7446896343365111,-0.889021203506622,0.6327300310263488,0.06643569472913682
2017-03-26,1.1764440667572447,-1.0102040444523186,2.6191354705482377,0.06862179721152385
2017-03-27,1.2170406954354585,-0.9319432075366808,1.5069624194827025,0.05931985196127258
2017-03-28,1.3153921230578027,-0.8140155233014186,0.2035868377017447,0.05655395124935177
2017-03-29,1.4517989609347008,-1.1484997989535564,1.4417197854083736,0.034481399260694885
2017-03-30,1.1840771924052493,-1.0187650495271097,0.657810958337915,0.03427063829708653
2017-03-31,1.4432193766581782,-0.98206997446476,-0.38692879160501437,0.04009991901836732
2017-04-01,1.5102628590875689,-1.1174930606090963,0.26808444939478226,0.008868086250019743
2017-04-02,1.26851904674061,-1.1856178898787928,0.31361007139102104,0.0016273276681966846
2017-04-03,1.377017190669372,-1.3945646090120094,-0.29904036372582515,0.0026014111098068018
2017-04-04,1.4398643996371494,-1.2801111532769494,1.7044945851218052,0.038581861274876623
2017-04-05,1.1667280640400937,-0.5528555632690707,1.749422407819083,0.01187034525321504
2017-04-06,1.4965838994307856,-1.5953351041656536,1.4950927900450173,-0.013569395821300033
2017-04-07,0.8489499396023336,-1.3963153999149924,-1.0437144167875032,0.037704268376778635
2017-04-08,0.6128247521670342,-1.4238845349894544,0.052570258493969985,0.07168104460527809
2017-04-09,0.8676078159413553,-1.8413428340826739,1.6580614613864761,0.07441908598851991
2017-04-10,0.9810044520560102,-1.9457681377472063,3.169765027977219,0.05306638327445348
2017-04-11,1.2236658197506316,-2.0182493606466476,2.0937324558679893,0.02516942732648819
2017-04-12,1.194759350638657,-1.6021757097220597,0.3391533010266217,0.021261040179779808
2017-04-13,1.2864167270357578,-1.425210196960863,-0.9174733605988965,0.028450920997528734
2017-04-14,1.3696858223107042,-0.9753931633095362,-1.8918097249236274,0.007938457611743856
2017-04-15,1.489779767929529,-1.3545090386144925,-0.6260459615131553,-0.017304534631120982
2017-04-16,1.4706100066435681,-1.1622973683874098,-1.6824617763390255,-0.009041516412320672
2017-04-17,1.6956803922676293,-0.9369618704414489,-0.7601451993890073,0.004600333356960284
2017-04-18,1.9284151716546163,-1.5226534664470475,-0.10008704407934906,-0.008651324794473171
2017-04-19,1.856893312842553,-1.691783514327243,0.25456340975695063,-0.03530024228834864
2017-04-20,2.0203662120653627,-1.5088008527620504,-0.6915341929136635,-0.05949478282324637
2017-04-21,1.9726129353738908,-0.8959817936065677,-0.36002311781726776,-0.04504081722889253
2017-04-22,1.7449480957929921,-0.812873135642708,0.24024482448428225,-0.02762033072716176
2017-04-23,1.7803818489010559,-1.515832902006309,0.5509036270137752,-0.02144885505542603
2017-04-24,1.618066333022301,-1.5287965007930533,1.130072519016821,-0.00010163934780714026
